item_id,question,generation_mode,esg_category,is_in_corpus,faithfulness_score,relevancy_score,semantic_similarity_score,citation_recall_score,rouge_l_score,composite,pipeline_error,duration_seconds
item_001,How does ESG disclosure quality affect a firm's cost of equity capital?,abstract,governance,True,0.0,0.05,0.4426,0.0,0.0385,0.1251,,16.11
item_002,What specific F-statistic threshold does the paper use to validate instrument strength in its IV estimation?,chunk,governance,True,0.0,0.0,0.5204,0.0,0.125,0.1364,,19.72
item_003,What is the optimal strategy for minimising carbon emissions in protein synthesis?,negative,off_topic,False,0.0,0.0,0.6874,0.5,0.1081,0.2523,,17.45
item_004,How can automated NLP techniques applied to ESG news corpora improve the quality of ESG scores for responsible investing?,abstract,general,True,0.2,0.92,0.8526,1.0,0.1042,0.6584,,44.14
item_005,Does few-shot fine-tuning improve the identification of sustainability intention in ESG fund prospectuses compared to zero-shot large language models?,abstract,governance,True,0.0,0.96,0.8215,1.0,0.1454,0.6026,,42.51
item_006,Does greater import competition from China improve or harm the ESG performance of US firms?,abstract,environmental,True,0.0,0.96,0.8384,1.0,0.1567,0.6074,,37.66
item_007,How does trade policy uncertainty affect corporate ESG performance among Chinese listed companies?,abstract,general,True,0.08,0.95,0.869,1.0,0.0971,0.6336,,38.91
item_008,How has Ethereum's shift to Proof of Stake influenced the environmental performance trajectory of distributed ledger technologies?,abstract,environmental,True,0.0,0.86,0.8365,1.0,0.144,0.5813,,41.06
item_009,How does the choice of multi-objective genetic algorithm affect performance and solution quality in software model refactoring?,abstract,general,True,0.0,0.92,0.8628,1.0,0.105,0.601,,41.13
item_010,How does an investor's risk preference parameter affect the acceptable risk and expected net present value of a firm project?,abstract,governance,True,0.0,0.96,0.8512,1.0,0.1007,0.6078,,35.44
item_011,Does an instrumental variables approach using first-stage price regressions effectively detect firm collusion under a Bertrand-Nash oligopoly framework?,abstract,governance,True,0.22,0.96,0.8402,1.0,0.11,0.6716,,46.6
item_012,How do emotion-specific sentiments in financial news headlines interact with firm-level ESG ratings to influence stock return behavior?,abstract,governance,True,0.0,0.94,0.9183,1.0,0.1362,0.6214,,53.78
item_013,How does imposing an ESG-level constraint affect the out-of-sample Sharpe ratio of a regularized mean-variance portfolio in a large-dimensional setting?,abstract,environmental,True,0.11,0.96,0.8925,1.0,0.1385,0.653,,44.73
item_014,"Does ESG performance improve a firm's financial flexibility, and is this effect weaker for state-owned enterprises?",abstract,governance,True,0.125,0.96,0.8504,1.0,0.1355,0.6469,,34.33
item_015,"How do entrepreneurial motivations affect ESG performance in Chinese automobile companies, and what mechanisms mediate this relationship?",abstract,general,True,0.3,0.94,0.9216,1.0,0.1148,0.7111,,36.45
item_016,Does an early fusion ensemble approach improve ESG impact type identification compared to individual transformer models?,abstract,general,True,0.44,0.94,0.7898,1.0,0.1625,0.7226,,40.35
item_017,"Does digital innovation improve corporate ESG performance, and does generative AI technology adoption mediate this relationship?",abstract,general,True,0.25,0.97,0.8957,1.0,0.092,0.696,,51.52
item_018,How does software-to-hardware task migration affect system throughput performance in multiprocessor system-on-chip design?,abstract,general,True,0.0,0.0,0.4225,1.0,0.0909,0.2602,,23.98
item_019,How does incorporating ESG ratings as a linear transformation of financial returns affect portfolio optimization and dynamic asset pricing?,abstract,governance,True,0.29,0.94,0.8849,1.0,0.1094,0.6987,,57.88
item_020,How does the scalability of genetic algorithms compare to list scheduling algorithms for multiprocessor job scheduling?,abstract,general,True,0.33,0.78,0.8956,1.0,0.129,0.6744,,53.75
item_021,Can Bayesian optimization effectively maximize stock portfolio performance while satisfying ESG criteria as soft constraints?,abstract,governance,True,0.0,0.93,0.8821,1.0,0.1201,0.609,,39.92
item_022,Do large language models hold pro-ESG beliefs that influence the ESG-related judgments of human sell-side analysts?,abstract,governance,True,0.3,0.95,0.8255,1.0,0.1939,0.6936,,56.26
item_023,Does ESG performance positively or negatively affect corporate financial performance in the global cruise industry?,abstract,environmental,True,0.0,0.98,0.9007,1.0,0.1152,0.6259,,36.72
item_024,How does identifying value-chain-specific indicators affect the scope and efficiency of corporate process improvement efforts?,abstract,governance,True,0.0,0.0,0.4716,0.0,0.0563,0.1207,,17.57
item_025,How does firm non-expansiveness in weak metric spaces relate to the minimal displacement and linear rate of escape of mappings?,abstract,general,True,0.0,0.0,0.4907,0.0,0.0952,0.1274,,22.65
item_026,Does Chain-of-Thought prompting reduce hallucinations in large language models when analyzing long ESG reports?,abstract,governance,True,0.0,0.05,0.5379,0.0,0.0533,0.1496,,17.89
item_027,Does fine-tuning XLM-RoBERTa with a custom strategy improve ESG impact duration classification across multiple languages?,abstract,general,True,0.0,0.0,0.4763,0.0,0.0548,0.1218,,21.32
item_028,"What specific form of greenwashing does the paper define as crosswashing, and how does it inflate ESG ratings?",chunk,governance,True,0.0,0.0,0.4665,0.0,0.0571,0.1195,,22.3
item_029,What causal estimation methods does the paper combine to identify the Average Treatment Effect of the EU ETS on GHG emissions and firm competitiveness in German manufacturing?,chunk,environmental,True,0.0,0.0,0.4633,0.0,0.0571,0.1187,,20.75
item_030,What specific moderating role does ownership concentration play in the relationship between marketing investment and firm value?,chunk,governance,True,0.0,0.0,0.4002,0.0,0.08,0.104,,16.48
item_031,What key research gap does the paper identify regarding Digital Financial Services and firm performance in the academic literature?,chunk,governance,True,0.0,0.0,0.5321,0.0,0.0571,0.1359,,20.88
item_032,How does ESG rating level affect the risk-adjusted performance of socially responsible mutual funds during periods of economic crisis versus expansion?,chunk,governance,True,0.0,0.0,0.3868,0.0,0.0656,0.1,,18.4
item_033,In which specific industry and during which phase of the EU ETS was a significant positive economic impact found on regulated German manufacturing firms?,chunk,environmental,True,0.0,0.0,0.4646,0.0,0.0909,0.1207,,17.55
item_034,"What two core properties does the proposed performance portability metric capture, and why are existing comparative claims considered subjective?",chunk,general,True,0.0,0.0,0.4271,0.0,0.0541,0.1095,,18.24
item_035,What three primary ESG dimensions does AI analysis of corporate filings identify as key drivers of variation in ESG mentions?,chunk,governance,True,0.0,0.0,0.5422,0.0,0.0286,0.137,,22.31
item_036,What specific financial metric do ESG scores strongly and positively signal in cross-sectional regressions of S&P 500 firms in the AI era?,chunk,governance,True,0.0,0.0,0.4171,0.0,0.0312,0.1058,,18.64
item_037,How does proportional fairness compare to dominant resource fairness in efficiency-fairness tradeoff under stochastic job populations in cluster computing?,chunk,general,True,0.0,0.02,0.3625,0.0,0.0563,0.0984,,17.94
item_038,What gold standard methodology does the paper use to benchmark machine ESG sentiment classification performance against human annotators?,chunk,general,True,0.0,0.92,0.7688,0.0,0.1362,0.429,,33.26
item_039,"What percentage of the green ESG performance improvement from human-AI integration operates through green technology innovation, and what is the magnitude of the total effect?",chunk,environmental,True,0.0,0.0,0.4161,0.0,0.0339,0.1057,,23.73
item_040,"What statistical method does the paper use to analyze tail dependence among firms within ESG rating classes, and what does it find about ESG risk during the 2008 financial crisis?",chunk,governance,True,0.0,0.0,0.5038,0.0,0.0833,0.1301,,22.91
item_041,"What parameter-efficient adaptation strategies are used to produce ESG-specialized LLMs, and how do the adapted models compare to Llama-3 and Gemma-3 baselines?",chunk,general,True,0.0,0.0,0.4697,0.0,0.0789,0.1214,,26.68
item_042,"What is the measured magnitude of the average abnormal return reduction following an ESG-risk social media spike event, and which ESG categories drive the effect?",chunk,social,True,0.0,0.0,0.4653,0.0,0.0727,0.12,,21.09
item_043,"What convergence pattern do firms exhibit in ESG reporting topics over time, and what strategic behavior drives this homogenization?",chunk,governance,True,0.0,0.0,0.4586,0.0,0.0571,0.1175,,23.09
item_044,"How is the ESG rating component incorporated into the Bachelier-Black-Scholes-Merton model, and on what empirical dataset is it validated?",chunk,governance,True,0.0,0.0,0.3878,0.0,0.0488,0.0994,,18.0
item_045,What is the direction and mechanism of the ESG premium that arises in equilibrium when institutional investors operate under an ESG mandate alongside mean-variance investors?,chunk,governance,True,0.0,0.0,0.4558,0.0,0.0938,0.1186,,17.78
item_046,What specific modules does the Pharos-ESG framework use to address chaotic reading order and implicit hierarchies in long ESG reports?,chunk,governance,True,0.0,0.0,0.4755,0.0,0.0541,0.1216,,22.21
item_047,How does central bank interest rate policy affect mortgage default rates in the residential housing market?,negative,off_topic,False,0.0,0.02,0.6874,0.5,0.1081,0.2573,,20.81
item_048,What is the effect of nitrogen fertilizer application rates on crop yield in temperate agricultural zones?,negative,off_topic,False,0.0,0.05,0.6874,0.5,0.1081,0.2648,,17.17
item_049,How does social media advertising spend affect brand recall in consumer packaged goods markets?,negative,off_topic,False,0.0,0.0,0.6874,0.5,0.1081,0.2523,,21.02
